Token,Item Name,Variation Name,SKU,Description,Category,GTIN,Square Online Item Visibility,Weight (lb),Price,Sellable,Stockable,Option Name 1,Option Value 1,Option Name 2,Option Value 2,Option Name 3,Option Value 3,Default Unit Cost,Default Vendor Name,Default Vendor Code,Current Quantity Femmebot Fashion,New Quantity Femmebot Fashion,Stock Alert Enabled Femmebot Fashion,Stock Alert Count Femmebot Fashion,Tax - NJ Sales Tax (6.625%)
J4CDZY6CJWDXILD5F3L2QQOS,Tahiti Cargo Pants,"washed black, Small",J259005,"<p>The coolest way to cargo, these timeless pants are featured in a low-rise, slouchy straight silhouette with utility-style pockets throughout and smocked waist for ease.</p><ul><li>Zip fly and button closure</li><li>Drawstring waist feature</li><li>Oversized pockets throughout</li><li>Ankle-length</li></ul><p>Care/Import</p><p>Machine Wash Cold</p><p>Import</p><p>Measurements for size small</p><ul><li>Waist: 32.5 in</li><li>Hips: 41.5 in</li><li>Rise: 10 in</li><li>Inseam: 29.5 in</li></ul><p>Contents</p><p><br/></p><ul><li>100% Cotton</li></ul><p><br/></p>",CLOTHING,,visible,,138.00,,,camo,washed black,XS-XL,Small,,,62.00,Free People,,0,,,,N
YW25HT3WGA5X5XWQKPNAX76B,Tahiti Cargo Pants,"washed black, Medium",Q310092,,CLOTHING,,visible,,138.00,,,camo,washed black,XS-XL,Medium,,,62.00,Free People,,0,,,,Y
MZQVRPQZN4OPXM2CFSQGNL5L,Tahiti Cargo Pants,"washed black, Large",T446569,,CLOTHING,,visible,,138.00,,,camo,washed black,XS-XL,Large,,,62.00,,,,,,,N
SCMJ4HRDJ2AJP7QHB5HCZ2RW,Tahiti Cargo Pants,"washed black, Extra small",244065W,,CLOTHING,,visible,,138.00,,,camo,washed black,XS-XL,Extra small,,,62.00,Free People,,0,,,,N
GOG4LDFRMYQJV4K6N6YXWDLB,Tahiti Cargo Pants,"washed olive, Small",315870K,,CLOTHING,,visible,,138.00,,,camo,washed olive,XS-XL,Small,,,62.00,Free People,,0,,,,N
JGIDDFW57XGXSLPDYJNKIOJ3,Tahiti Cargo Pants,"washed olive, Medium",H113788,,CLOTHING,,visible,,138.00,,,camo,washed olive,XS-XL,Medium,,,62.00,,,0,,,,Y
3FTSWCQ55BEUCNYNAB6OHRD3,Tahiti Cargo Pants,"washed olive, Large",3522610,,CLOTHING,,visible,,138.00,,,camo,washed olive,XS-XL,Large,,,62.00,,,0,,,,N
WIU76P5HJ5BOURW72JINHHTY,Tahiti Cargo Pants,"washed olive, Extra small",6541969,,CLOTHING,,visible,,138.00,,,camo,washed olive,XS-XL,Extra small,,,62.00,,,0,,,,N
VIXIF4QTT2M6OHDLXWRPQV7X,Evil Eye Seed Bead Rhinestone Striped Cap,Black,657767H,"- Rhinestone
- Seed bead
- Polyester
- Hat circumference: 56 - 58 cm

Product color and quality vary slightly compared to actual items due to photography lighting conditions and individual screen color calibration. Please contact us for questions regarding additional item details.",ACCESSORIES,,visible,,24.00,,,Black,Black,,,,,6.50,OLE,,0,,,,Y
QXLWMTF6W6RMNG36B57KEYBQ,Greek Scarves Wrap Fedora Straw Hat,BLACK,5412535,,ACCESSORIES,,visible,,32.00,,,GG STRAW HAT COLORS,BLACK,,,,,7.50,ICCO,,0,,,,N
GLUZKZFKLI25KMTHD2G2USIX,Sequin Letter LET THE SUN SHINE Floppy Hat,BEIGE,8731567,"Sequin Letter LET THE SUN SHINE Floppy Hat
5""(L) Brim",ACCESSORIES,,visible,,34.00,,,GG STRAW HAT COLORS,BEIGE,,,,,10.00,ICCO,,0,,,,Y
OKWVHDLM32OGGO2OQ7UFQO2D,Sequin Pocket & Hem Detail Crinkle Jogger,"BLACK, Medium",M184591,,CLOTHING,,visible,,84.00,,,BASIC COLORS,BLACK,XS-XL,Medium,,,29.50,VENTI6,,0,,,,N
AV6IZA76NK4FDMSPLQ74ITKE,Sequin Pocket & Hem Detail Crinkle Jogger,"BLACK, Large",K445650,,CLOTHING,,visible,,84.00,,,BASIC COLORS,BLACK,XS-XL,Large,,,29.50,VENTI6,,0,,,,N
LRKBMVLSFFX7EDNI7LRRCDF4,Sequin Pocket & Hem Detail Crinkle Jogger,"BLACK, Extra small",S037163,,CLOTHING,,visible,,84.00,,,BASIC COLORS,BLACK,XS-XL,Extra small,,,29.50,VENTI6,,0,,,,N
